Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
0.56666644, 12.23896494, 2534708.726, 104.473235499, 1530.13117307, 108.3446832537732547, 0.0014693038231462, 26.2762323762554360, 104.4157463257953253, 0.0015413753126916, -3.4653791236410889, 103.9770122169596647, 0.0016557292481728, 40.0489452025594659, 0.002242665987, 3.697443724e-07, 0.0001648682303, 511.5898296, 2116.22, 1968.809889, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1985.0436105207, 1985.0436105207, -0.0001388422483185, -7.5253344027154574, 0.0000850795523162, -1.900850743252, 0.00084532943193381, 0.00016386585260107, 1.031908331688e-09, 20927635.0435249321162701, 0.0003769108469060, 59.8530076620070659, 0.0024023916854975, 1985.0436105207, 20925650
0.5833331, 12.24505469, 2535355.133, 104.498189741, 1530.14019497, 108.4366496774317739, 0.0015032962144347, 26.4141588881139207, 104.4454633457470862, 0.0015817313415011, -3.3191630194634669, 103.9641227399466317, 0.0017189777254591, 40.4247849649498008, 0.002242710367, 3.697457139e-07, 0.000164865566, 511.5922099, 2116.22, 1968.85801, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1984.3729767315, 1984.3729767352, -0.0001511436158605, -7.6452715470946888, 0.0000978768083050, -1.8201848884212, 0.00086725455426332, 0.00016861002919214, 1.1089026447108e-09, 20927634.3728861138224602, 0.0004050334789688, 61.5858452846785553, 0.0024720262271061, 1984.3729767352, 20925650
0.59999976, 12.25157745, 2536046.357, 104.524974458, 1530.14898285, 108.5267349887035664, 0.0015350928862995, 26.5455703052808794, 104.4765968499872031, 0.0016201677935767, -3.1797788272369338, 103.9536904931379979, 0.0017821259152145, 40.7821400297875769, 0.002242755163, 3.697470679e-07, 0.0001648628767, 511.5946125, 2116.22, 1968.906583, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1983.6962338947, 1983.696233891, -0.0001639823690256, -7.7588862176014430, 0.0001116662146034, -1.743277353802, 0.00088810141259778, 0.00017335367384289, 1.1887807424102e-09, 20927633.6961381062865257, 0.0004342094290746, 63.3184884833544501, 0.0025416607687147, 1983.696233891, 20925650
0.61666642, 12.25850976, 2536779.928, 104.553488557, 1530.15754642, 108.6150196148442575, 0.0015646597205626, 26.6707968042224728, 104.5090828093889002, 0.0016566448871249, -3.0468962916614259, 103.9457126524293074, 0.0018451621228574, 41.1218623366880252, 0.002242800356, 3.697484339e-07, 0.0001648601637, 511.5970364, 2116.22, 1968.955587, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1983.0136829466, 1983.0136829466, -0.0001773476107178, -7.8664522867289763, 0.0001264629334612, -1.6699492401683, 0.00090784881791061, 0.00017809689864504, 1.2715377725986e-09, 20927633.0135818459093571, 0.0004644369248111, 65.0509781996586867, 0.0026112953103233, 1983.0136829466, 20925650
0.63333308, 12.2658294, 2537553.507, 104.583636234, 1530.16589491, 108.7015802625438283, 0.0015919704676019, 26.7901449439365251, 104.5428589326696027, 0.0016911299779461, -2.9202074082422875, 103.9401761254331262, 0.0019080778514272, 41.4447599666577418, 0.002242845927, 3.697498113e-07, 0.0001648574282, 511.5994804, 2116.22, 1969.004999, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1982.3256109916, 1982.3256109953, -0.0001912269979913, -7.9682335141066192, 0.0001422798593647, -1.600033391172, 0.00092647965457023, 0.00018283981532315, 1.3571684230918e-09, 20927632.3255044333636761, 0.0004957140257493, 66.7833552411541405, 0.002680929851932, 1982.3256109953, 20925650
0.64999974, 12.27351532, 2538364.873, 104.615326639, 1530.17403712, 108.7864900046231611, 0.0016170064157050, 26.9039007095472762, 104.5778647342743568, 0.0017235972698652, -2.7994235711190179, 103.9370588774309567, 0.0019708675714036, 41.7516003966652605, 0.002242891856, 3.697511995e-07, 0.0001648546712, 511.6019437, 2116.22, 1969.054801, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1981.6322919987, 1981.6322919987, -0.0002056068227329, -8.0644835590183028, 0.0001591276549574, -1.5333728849598, 0.00094398070684718, 0.00018758253479672, 1.4456670623313e-09, 20927631.6321798413991928, 0.0005280386748072, 68.5156601213959675, 0.0027505643935406, 1981.6322919987, 20925650
0.6666664, 12.28154754, 2539211.922, 104.648473569, 1530.1819814, 108.8698183829960158, 0.0016397560622939, 27.0123319948230396, 104.6140415734155340, 0.0017540275278753, -2.6842732612323879, 103.9363311262657135, 0.0020335285017660, 42.0431133212924308, 0.002242938126, 3.697525979e-07, 0.0001648518939, 511.6044252, 2116.22, 1969.104973, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1980.9339874722, 1980.9339874722, -0.0002204720942258, -8.1554460794150465, 0.0001770147918108, -1.4698198166094, 0.00096034248688241, 0.00019232516679974, 1.5370278697634e-09, 20927630.9338695704936981, 0.0005614087458707, 70.2479329209772203, 0.0028201989351492, 1980.9339874722, 20925650
0.68333306, 12.28990709, 2540092.654, 104.682995201, 1530.18973575, 108.9516315236844264, 0.0016602147870340, 27.1156906375649811, 104.6513326714035657, 0.0017824077938128, -2.5745001628684392, 103.9379564193356629, 0.0020960604011705, 42.3199931228644601, 0.00224298472, 3.697540061e-07, 0.0001648490972, 511.606924, 2116.22, 1969.155496, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1980.2309470437, 1980.2309470437, -0.0002358066231692, -8.2413548960265324, 0.0001959475955934, -1.4092343105074, 0.00097555906414249, 0.00019706781955213, 1.6312449564612e-09, 20927630.2308232560753822, 0.0005958220878521, 71.9802131674943695, 0.0028898334767578, 1980.2309470437, 20925650
0.69999972, 12.29857599, 2541005.17, 104.71881383, 1530.1973078, 109.0319922603063958, 0.0016783845269569, 27.2142140982776617, 104.6896831126181695, 0.0018087311045063, -2.4698616200079364, 103.9418926039641917, 0.0021584653683549, 42.5829010546386968, 0.002243031621, 3.697554236e-07, 0.0001648462822, 511.6094392, 2116.22, 1969.206353, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1979.5234090649, 1979.5234090649, -0.0002515931067505, -8.3224342047180446, 0.0002159302952205, -1.351483714549, 0.00098962789644056, 0.00020181059947773, 1.7283124764314e-09, 20927629.5232792459428310, 0.0006312765653460, 73.7125397325634424, 0.0029594680183664, 1979.5234090649, 20925650
0.71666638, 12.30753714, 2541947.667, 104.755855643, 1530.20470482, 109.1109602630420028, 0.0016942734538127, 27.3081268538727535, 104.7290398331425081, 0.0018329962124371, -2.3701273624180885, 103.9480927009710740, 0.0022207476510651, 42.8324671883452197, 0.002243078815, 3.697568499e-07, 0.0001648434498, 511.6119702, 2116.22, 1969.257528, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1978.8116011061, 1978.8116011024, -0.0002678132143876, -8.3988988238367046, 0.0002369650755956, -1.2964419381379, 0.0010025496626379, 0.00020655361096443, 1.8282247290092e-09, 20927628.8114651143550873, 0.0006677700960288, 75.4449507441927523, 0.0030291025599751, 1978.8116011024, 20925650
0.73333304, 12.3167743, 2542918.432, 104.794050499, 1530.21193378, 109.1885921706128499, 0.0017078956539257, 27.3976415633624377, 104.7693516000943674, 0.0018552073090167, -2.2750784460701858, 103.9565056901340938, 0.0022829134629433, 43.0692921668740780, 0.002243126286, 3.697582846e-07, 0.0001648406008, 511.6145159, 2116.22, 1969.309003, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1978.0957405008, 1978.0957405008, -0.0002844476737818, -8.4709544661415830, 0.0002590521335806, -1.2439889039591, 0.0010143280971654, 0.00021129695616212, 1.9309762527183e-09, 20927628.0955981910228729, 0.0007053006849426, 77.1774835129725716, 0.0030987371015837, 1978.0957405008, 20925650
0.7499997, 12.32627202, 2543915.834, 104.833331733, 1530.21900135, 109.2649417232748448, 0.0017192708108682, 27.4829600507661382, 104.8105689839509438, 0.0018753737506399, -2.1845063640593843, 103.9670772153208702, 0.0023449708079326, 43.2939487946082906, 0.00224317402, 3.697597272e-07, 0.0001648377361, 511.6170757, 2116.22, 1969.360764, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1977.3760348, 1977.3760348, -0.0003014763569416, -8.5387980271708699, 0.0002821897368546, -1.1940100898201, 0.0010249698265194, 0.00021604073481458, 2.0365619109477e-09, 20927627.3758860304951668, 0.0007438664557885, 78.9101744706787827, 0.0031683716431923, 1977.3760348, 20925650
0.76666636, 12.33601564, 2544938.326, 104.873635965, 1530.22591388, 109.3400598952266449, 0.0017284238912938, 27.5642741411479903, 104.8526443256141363, 0.0018935097877020, -2.0982122933764451, 103.9797502163186635, 0.0024069293118414, 43.5069834913448972, 0.002243222005, 3.697611773e-07, 0.0001648348565, 511.6196489, 2116.22, 1969.412796, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1976.6526822299, 1976.6526822299, -0.0003188783658607, -8.6026178836885556, 0.0003063742853434, -1.1463961418585, 0.0010344842078926, 0.00022078504412188, 2.14497696978e-09, 20927626.6525268517434597, 0.0007834656793541, 80.6430591200110740, 0.0032380061848009, 1976.6526822299, 20925650
0.78333302, 12.34599119, 2545984.434, 104.914902927, 1530.23267748, 109.4139950251785081, 0.0017353848342845, 27.6417663783199679, 104.8955316995511993, 0.0019096342967975, -2.0160064501409956, 103.9944654937606572, 0.0024688000607824, 43.7089176305626879, 0.002243270226, 3.697626345e-07, 0.0001648319629, 511.6222347, 2116.22, 1969.465085, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1975.9258721136, 1975.9258721136, -0.0003366321175529, -8.6625941972702147, 0.0003316003749164, -1.1010425443722, 0.0010428831701052, 0.00022552997863005, 2.2562171682928e-09, 20927625.9257099889218807, 0.0008240967991918, 82.3761719942977209, 0.0033076407264096, 1975.9258721136, 20925650
0.79999968, 12.3561854, 2547052.758, 104.957075302, 1530.23929798, 109.4867929441150096, 0.0017401882445723, 27.7156106468888304, 104.9391868740376452, 0.0019237705163275, -1.9377075316505277, 104.0111622130021942, 0.0025305954462538, 43.9002487786973745, 0.002243318671, 3.697640986e-07, 0.0001648290558, 511.6248326, 2116.22, 1969.517618, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1975.1957853027, 1975.1957853027, -0.0003547154281663, -8.7188992192096606, 0.0003578608630692, -1.0578493346566, 0.0010501810569982, 0.00023027563014519, 2.3702787816382e-09, 20927625.1956162787973881, 0.0008657584546584, 84.1095466261014764, 0.0033772752680182, 1975.1957853027, 20925650
0.81666634, 12.36658563, 2548141.964, 105.000098568, 1530.24578095, 109.5584970995253116, 0.0017428730899927, 27.7859727166785682, 104.9835672692970832, 0.0019359457857507, -1.8631422281424825, 104.0297783523200223, 0.0025923290166723, 44.0814518488421214, 0.00224336733, 3.69765569e-07, 0.0001648261361, 511.6274418, 2116.22, 1969.570382, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1974.4625945166, 1974.4625945129, -0.0003731055959203, -8.7716975938161301, 0.0003851469363225, -1.0167208537061, 0.0010563944734462, 0.00023502208766917, 2.4871586772035e-09, 20927624.4624184556305408, 0.0009084495014286, 85.8432155237539263, 0.0034469098096268, 1974.4625945129, 20925650
0.833333, 12.37717985, 2549250.785, 105.043920855, 1530.25213175, 109.6291486755731341, 0.0017434824035235, 27.8530107238722735, 105.0286319141583817, 0.0019461912887182, -1.7921447907619985, 104.0502511003822832, 0.0026540153352003, 44.2529801797274871, 0.00224341619, 3.697670454e-07, 0.0001648232045, 511.6300618, 2116.22, 1969.623366, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1973.726464767, 1973.7264647633, -0.0003917794826289, -8.8211466578740048, 0.0004134481790835, -0.97756552558877, 0.001061542134143, 0.0002397694373547, 2.6068543641391e-09, 20927623.7262815237045288, 0.0009521690295851, 87.5772101549324873, 0.0035165443512354, 1973.7264647633, 20925650
0.84999966, 12.38795664, 2550378.015, 105.088492807, 1530.25835547, 109.6987867088405579, 0.0017420629902479, 27.9168756002925740, 105.0743414017179447, 0.0019545418003253, -1.7245566450677110, 104.0725172075428588, 0.0027156698437305, 44.4152665488012559, 0.002243465242, 3.697685277e-07, 0.0001648202614, 511.632692, 2116.22, 1969.676556, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1972.9875536747, 1972.987553671, -0.0004107135935900, -8.8673967345918143, 0.0004427526437277, -0.94029565984627, 0.0010656447153007, 0.00024451776247745, 2.7293640365415e-09, 20927622.9873631000518799, 0.0009969163793914, 89.3115609364723895, 0.003586178892844, 1972.987553671, 20925650
0.86666632, 12.39890508, 2551522.505, 105.133767458, 1530.264457, 109.7674481994111773, 0.0017386651395700, 27.9777114599176997, 105.1206578443942306, 0.0019610354387106, -1.6602260416540489, 104.0965132951630494, 0.0027773087329120, 44.5687241266222287, 0.002243514474, 3.697700153e-07, 0.0001648173077, 511.6353318, 2116.22, 1969.729943, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1972.2460118048, 1972.2460118048, -0.0004298841556427, -8.9105914208051633, 0.0004730469216751, -0.90482727248595, 0.0010687247093999, 0.00024926714342318, 2.854686610567e-09, 20927622.2458137534558773, 0.0010426911548482, 91.0462972296798654, 0.0036558134344527, 1972.2460118048, 20925650
0.88333298, 12.41001481, 2552683.163, 105.179700108, 1530.27044103, 109.8351682171632717, 0.0017333423429951, 28.0356559498883016, 105.1675448286846120, 0.0019657134212262, -1.5990077372421894, 104.1221761268297286, 0.0028389488181109, 44.7137473785023616, 0.002243563877, 3.697715081e-07, 0.0001648143438, 511.6379807, 2116.22, 1969.783516, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1971.5019829907, 1971.5019829907, -0.0004492671932093, -8.9508678665432715, 0.0005043162152418, -0.87107992208992, 0.0010708062831142, 0.00025401765768821, 2.9828217557513e-09, 20927621.5017773211002350, 0.0010894932351323, 92.7814473404792466, 0.0037254479760613, 1971.5019829907, 20925650
0.89999964, 12.42127594, 2553858.948, 105.226248209, 1530.27631202, 109.9019800032269814, 0.0017261510177670, 28.0908405717985659, 105.2149673698748273, 0.0019686198253901, -1.5407627009912233, 104.1494428450372851, 0.0029006074212097, 44.8507129183201627, 0.002243613441, 3.697730058e-07, 0.0001648113703, 511.6406383, 2116.22, 1969.837264, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1970.7556046583, 1970.7556046583, -0.0004688386021585, -8.9883570463399227, 0.0005365444100621, -0.83897655832052, 0.0010719151385246, 0.00025876937989134, 3.113769920802e-09, 20927620.7553912214934826, 0.0011373227840181, 94.5170385237891395, 0.0037950825176699, 1970.7556046583, 20925650
0.9166663, 12.43267907, 2555048.87, 105.273371258, 1530.28207427, 109.9679150666250962, 0.0017171502366392, 28.1433909779057814, 105.2628918669049511, 0.0019698013548249, -1.4853578418851470, 104.1782511766151487, 0.0029623022581535, 44.9799803186210028, 0.002243663159, 3.69774508e-07, 0.0001648083878, 511.643304, 2116.22, 1969.891178, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1970.0070080832, 1970.0070080832, -0.0004885742213420, -9.0231840218825266, 0.0005697141478864, -0.8084433806936, 0.001072078377731, 0.00026352238179596, 3.2475323541289e-09, 20927620.0067867338657379, 0.0011861802573759, 96.2530969915795538, 0.0038647170592785, 1970.0070080832, 20925650
0.93333296, 12.44421522, 2556251.986, 105.321030693, 1530.28773185, 110.0330032761669798, 0.0017064014640377, 28.1934272459711543, 105.3112860575589451, 0.0019693071103725, -1.4326657539230574, 104.2085396099194270, 0.0030240513321543, 45.1018928804777488, 0.00224371302, 3.697760145e-07, 0.0001648053968, 511.6459774, 2116.22, 1969.945248, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1969.2563186921, 1969.2563186958, -0.0005084499016731, -9.0554681957592784, 0.0006038068995677, -0.77940970595728, 0.001071324370954, 0.00026827673234082, 3.3841111193732e-09, 20927619.2560892812907696, 0.0012360664088444, 97.9896479241146778, 0.0039343516008872, 1969.2563186958, 20925650
0.94999962, 12.45587586, 2557467.398, 105.369189798, 1530.2932887, 110.0972729477036012, 0.0016939682988503, 28.2410641357158454, 105.3601189741158208, 0.0019671883665649, -1.3825644765232745, 104.2402475465609655, 0.0030858728324660, 45.2167783660716083, 0.002243763018, 3.697775252e-07, 0.0001648023977, 511.6486581, 2116.22, 1969.999467, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1968.5036563128, 1968.5036563128, -0.0005284415726319, -9.0853235561937087, 0.0006388030380629, -0.75180784277733, 0.0010696826282153, 0.00027303249767829, 3.5235091061897e-09, 20927618.5034186989068985, 0.0012869822937686, 99.7267154839338019, 0.0040039861424958, 1968.5036563128, 20925650
0.96666628, 12.46765285, 2558694.251, 105.417813611, 1530.29874854, 110.1607509268796861, 0.0016799162240623, 28.2864113292959409, 105.4093608995765834, 0.0019634983536167, -1.3349372680928333, 104.2733154302116247, 0.0031477850386425, 45.3249496965416228, 0.002243813144, 3.697790397e-07, 0.000164799391, 511.6513456, 2116.22, 1970.053824, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1967.7491354495, 1967.7491354495, -0.0005485253060969, -9.1128589127563426, 0.0006746819112801, -0.72557297271624, 0.0010671836746712, 0.00027778974121905, 3.6657300365369e-09, 20927617.7488894835114479, 0.0013389292714973, 101.4643228321677384, 0.0040736206841044, 1967.7491354495, 20925650
